,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
in_eight,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_earnest,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_doubt,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_disappointment,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_different,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_diet,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_corn,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_congress,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_coastal,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
in_order,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_particular,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
ill_woman,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_sugarcane,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
in_your,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_wood,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
in_weight,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
in_use,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_turnout,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_turkey,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_tree,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_time,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_those,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
in_these,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_themselves,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_them,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_take,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_steerage,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_power,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_spite,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_some,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
in_solid,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_society,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_several,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_seneca,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_search,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_russia,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_return,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_record,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_queen,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_public,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_clean,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_civil,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_case,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
immigrant_such,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
important_place,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
important_part,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
important_lesson,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"important_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
importance_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
import_a,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
impetus_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
impact_on,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
immigration_station,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigration_agent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigration_act,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_tend,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_per,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_captivity,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
immigrant_more,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_increase,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_have,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_begin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
immigrant_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
imagine_when,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
imagine_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
imagine_oregon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
imagine_one,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
imaginary_conversation,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
illness_treat,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
illness_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"illness_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
important_reason,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
impose_their,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
impossible_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
impress_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_canada,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_california,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
in_cage,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_burial,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_berkeley,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_all,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_alcove,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_1980,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_1972,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_1918,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_1907,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_1892,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_1878,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_1869,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_1863,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_1859,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1857,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_1843,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1842,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1838,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1836,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1818,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1808,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
in_1802,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
improve_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
impressive_start,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
his_shoulder,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
his_report,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
his_pocket,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_so,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_wonder,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_wander,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
have_vote,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
have_try,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
have_trouble,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
have_travel,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_train,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
have_their,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
have_swim,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
have_suffer,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_such,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
have_study,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_something,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_see,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
havoc_in,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
have_save,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
have_retell,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
have_receive,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
have_pump,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
have_plenty,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
have_pas,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_oregon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_open,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_not,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
have_never,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_more,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_many,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_long,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
havoc_be,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
hawaii_and,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
help_deflect,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
health_by,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"help_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
heel_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
heavier_than,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
heart_sink,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
hear_what,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hear_my,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hear_me,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hear_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hear_footstep,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
healthy_appetite,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
healthy_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
health_do,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
health_check,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
health_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
hawaii_give,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
he_write,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
he_tell,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
he_send,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
he_say,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
he_look,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
he_lift,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
he_hop,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
he_give,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
he_find,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
he_comment,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
he_come,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
he_begin,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hawaii_to,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
have_kill,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
have_journey,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_give,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
happen_about,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
hat_in,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hat_because,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
harry_t.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
hardship_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"hardship_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
hard_time,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
hard_could,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
happy_parent,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
happy_face,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
happy_disney,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
happy_and,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"happy_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
happen_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"happen_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_get,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
handful_of,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
hand_tighten,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hand_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hand_over,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
hand_down,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
hand_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hall_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"hall_,",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
halibut_fisherman,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
half_month,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
haircut_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
hair_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
habitat_there,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"hatch_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"have_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
have_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
have_],1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_four,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
have_form,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
have_find,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
have_expire,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
have_ever,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_escape,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_eat,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
have_earn,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
have_draft,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
have_disappear,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_devote,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
have_cross,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_computer-recycling,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
have_come,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_change,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
have_catch,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
have_bring,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
have_begin,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_become,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_arthritis,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
have_any,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_an,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
have_always,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
have_also,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
have_allow,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
have_agree,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
have_accept,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
help_change,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
help_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
his_or,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
her_supporter,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
herd_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
herd_.,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
her_work,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_what,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
her_watch,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_voice,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_vacation,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_unusually,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_trip,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_tress,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_too,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_time,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_tail,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
her_sun-bonnet,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
herd_by,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
her_sturdy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_struggle,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_strength,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_stay,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
her_state,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_shoulder,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_shoe,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_science-project,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_right,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_result,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_research,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_release,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
her_recommendation,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
herd_bring,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
herd_of,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
help_organize,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
him_aside,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
his_name,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
his_mother,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
his_missionary,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
his_mind,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
his_ma,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
his_little,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
his_help,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
his_fellow,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
his_exploration,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
his_body,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
hip_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
him_land,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
him_during,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
him_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
here_!,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
him_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"him_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
high_tide,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
high_canyon,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
high_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"high_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
high-tech_wonder,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
high-tech_trash,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"hide_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
herself_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
heritage_a,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"here_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
here_'s,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_poor,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_pole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_point,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_book,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
her_duty,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_dress,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_do,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_diary,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_crusade,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_cross,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
her_creature,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
her_cousin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
her_courage,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_classmate,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_campaign,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
her_breath,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_boy,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
her_body,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_own,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_bit-o-honey,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
her_bare,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_balance,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_bait,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_a,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
her_?,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
help_wrest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
help_u,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
help_to,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
help_them,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
help_restore,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
help_protect,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
help_promote,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
her_enlighten,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_extra,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_eye,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
her_face,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_on,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_nickname,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_native,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
her_mouth,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_love,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_life,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_leg,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_leave,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_lab,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
her_into,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
her_influence,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_husband,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
her_house,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
her_hook,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_hometown,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
her_hip,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_high,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_hand,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
her_granddaughter,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_go,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
her_get,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
her_full,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_from,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_french,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
her_first,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
her_fee,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
her_family,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
inaccurate_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
inaccurate_?,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
inaccurate_must,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
line_drift,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
little_barracuda,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
literacy_test,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
listen_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
lisa_gould,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
liquor_industry,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
lion_when,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
lion_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"lion_,",1.0,,,,,,,,,,,,,,,1.0,,,,,,,
line_wrap,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_with,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_up,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
line_people,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
line_move,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_cause,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
little_frighten,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_at,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"line_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
like_wyoming,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
like_they,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
like_theodore,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
like_the,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
like_school,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
like_sarah,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
like_lead,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
like_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
like_follow,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
little_dance,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
little_gate,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
long_pole,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
live_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
long_hour,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
long_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
long_ago,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"lonely_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
locate_in,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
locate_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
local_television,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
local_politician,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
local_park,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
local_law,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
local_business,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
live_with,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
live_together,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
live_there,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
