Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
"she_go_,",1.0,7.450454477723141e-05,1.371076535122411e-06,5.7639
she_go_a,1.0,7.450454477723141e-05,7.141465105660782e-07,6.705
she_go_into,1.0,7.450454477723141e-05,6.56930024556333e-08,10.1474
she_grow_.,1.0,7.450454477723141e-05,4.683275336353212e-07,7.3137
she_have_bring,1.0,7.450454477723141e-05,4.76299495530859e-08,10.6112
she_have_get,1.0,7.450454477723141e-05,2.3219600407129377e-07,8.3258
she_have_go,1.0,7.450454477723141e-05,2.50057235153701e-07,8.2189
she_have_no,1.0,7.450454477723141e-05,1.250286175768505e-07,9.2189
she_have_save,1.0,7.450454477723141e-05,3.572246216481442e-08,11.0263
she_have_such,1.0,7.450454477723141e-05,1.0716738649444327e-07,9.4413
she_have_to,1.0,7.450454477723141e-05,2.2028851668302226e-06,5.0799
she_have_wander,1.0,7.450454477723141e-05,1.1907487388271476e-08,12.6112
she_hear_footstep,1.0,7.450454477723141e-05,2.522772751752431e-10,18.172
she_hit_the,1.0,7.450454477723141e-05,7.477498436194205e-08,9.9606
she_hold_on,2.0,0.00014900908955446283,3.885070037698744e-08,11.9052
she_hop_her,1.0,7.450454477723141e-05,2.0131726558984398e-08,11.8536
she_just_have,1.0,7.450454477723141e-05,8.930615541203605e-08,9.7044
she_just_want,1.0,7.450454477723141e-05,9.08198190630875e-09,13.002
she_keep_her,1.0,7.450454477723141e-05,8.723748175559904e-08,9.7382
she_know_her,1.0,7.450454477723141e-05,1.0736920831458346e-07,9.4386
she_know_what,1.0,7.450454477723141e-05,1.7760320172337113e-08,12.0345
she_laugh_to,1.0,7.450454477723141e-05,3.733703672593598e-08,10.9625
she_lift_her,1.0,7.450454477723141e-05,1.3421151039322932e-08,12.4386
she_look_forward,1.0,7.450454477723141e-05,2.421861841682334e-09,14.9089
she_put_all,1.0,7.450454477723141e-05,1.770986471730206e-08,12.0386
she_put_in,1.0,7.450454477723141e-05,1.436466804847834e-07,9.0187
she_quietly_drop,1.0,7.450454477723141e-05,6.054654604205834e-10,16.9089
she_return_to,1.0,7.450454477723141e-05,9.334259181483994e-08,9.6406
she_run_away,1.0,7.450454477723141e-05,4.036436402803889e-09,14.172
she_say_.,1.0,7.450454477723141e-05,1.1167810417457661e-06,6.0599
she_shout_to,1.0,7.450454477723141e-05,3.733703672593598e-08,10.9625
she_slap_at,1.0,7.450454477723141e-05,5.651010963925446e-09,13.6865
she_slide_down,1.0,7.450454477723141e-05,5.550100053855348e-10,17.0345
she_speak_with,1.0,7.450454477723141e-05,1.0141546462044773e-08,12.8428
she_spend_her,1.0,7.450454477723141e-05,2.6842302078645864e-08,11.4386
she_spend_two,1.0,7.450454477723141e-05,2.6236836618225282e-09,14.7934
she_squint_at,1.0,7.450454477723141e-05,2.825505481962723e-09,14.6865
she_stop_eat,1.0,7.450454477723141e-05,2.421861841682334e-09,14.9089
she_study_the,1.0,7.450454477723141e-05,1.8693746090485512e-07,8.6386
she_suppose_to,1.0,7.450454477723141e-05,2.2402222035561587e-07,8.3775
she_take_a,1.0,7.450454477723141e-05,2.7205581354898214e-07,8.0973
she_teach_a,1.0,7.450454477723141e-05,1.3602790677449107e-07,9.0973
she_think_.,3.0,0.00022351363433169424,6.124283132154201e-07,8.5116
she_transform_the,1.0,7.450454477723141e-05,3.7387492180971025e-08,10.9606
she_turn_her,1.0,7.450454477723141e-05,6.710575519661465e-08,10.1167
she_use_all,1.0,7.450454477723141e-05,2.5883648432979938e-08,11.4911
she_visit_.,1.0,7.450454477723141e-05,1.4410077958009885e-07,9.0141
she_visit_every,1.0,7.450454477723141e-05,3.027327302102917e-09,14.587
"she_wait_,",2.0,0.00014900908955446283,2.6115743526141163e-07,9.1563
she_wait_.,1.0,7.450454477723141e-05,2.882015591601977e-07,8.0141
she_want_to,1.0,7.450454477723141e-05,2.2402222035561587e-07,8.3775
"she_warn_,",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
she_watch_him,1.0,7.450454477723141e-05,2.4218618416823337e-09,14.9089
she_wonder_where,1.0,7.450454477723141e-05,3.0273273021029174e-09,14.587
she_would_catch,1.0,7.450454477723141e-05,1.831533017772265e-08,11.9901
she_would_have,1.0,7.450454477723141e-05,1.9647354190647935e-07,8.5668
she_would_n't,1.0,7.450454477723141e-05,5.494599053316796e-08,10.4051
she_would_never,1.0,7.450454477723141e-05,8.325150080783023e-09,13.1276
sheep_rancher_be,1.0,7.450454477723141e-05,1.6542772142638892e-10,18.7808
sheet_of_ice,1.0,7.450454477723141e-05,3.411946754419272e-10,17.7364
ship_by_barge,1.0,7.450454477723141e-05,1.0091091007009725e-10,19.4939
ship_land_in,1.0,7.450454477723141e-05,6.15887406870446e-09,13.5624
ship_or_airplane,1.0,7.450454477723141e-05,4.63197619993889e-11,20.6173
shock_even_some,1.0,7.450454477723141e-05,1.5467491953367364e-10,18.8777
"shoe-box-size_machine_,",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
"shoe_,_glad",1.0,7.450454477723141e-05,2.6757933940718407e-09,14.7651
"shoe_dry_,",1.0,7.450454477723141e-05,5.351586788143681e-09,13.7651
shoe_on_this,1.0,7.450454477723141e-05,3.1844836374579865e-09,14.514
shoe_squish_water,1.0,7.450454477723141e-05,4.7560469910086807e-11,20.5791
shore_of_lake,1.0,7.450454477723141e-05,9.098524678451392e-10,16.3213
shore_of_place,1.0,7.450454477723141e-05,3.639409871380557e-09,14.3213
short_on_cash,1.0,7.450454477723141e-05,2.8949851249618063e-11,21.2953
shorten_form_of,1.0,7.450454477723141e-05,3.411946754419272e-10,17.7364
should_also_be,1.0,7.450454477723141e-05,2.7791857199633343e-08,11.3885
should_be_either,1.0,7.450454477723141e-05,2.646843542822223e-09,14.7808
should_have_be,1.0,7.450454477723141e-05,1.5616376902651116e-07,8.8981
should_stretch_from,2.0,0.00014900908955446283,6.054654604205835e-10,17.9089
should_tell_you,1.0,7.450454477723141e-05,1.3101875536970003e-09,15.7953
should_we_care,1.0,7.450454477723141e-05,1.521935037122778e-10,18.9011
should_you_ever,1.0,7.450454477723141e-05,7.146477565620002e-10,16.6697
shoulder_ache_from,1.0,7.450454477723141e-05,5.0455455035048624e-11,20.4939
shout_give_her,1.0,7.450454477723141e-05,1.9801698254738754e-09,15.1994
shout_to_anyone,1.0,7.450454477723141e-05,6.120825692776391e-10,16.8932
show_good_and,1.0,7.450454477723141e-05,3.759344969414688e-09,14.2746
show_with_david,1.0,7.450454477723141e-05,5.541828667784029e-11,20.3585
showdown_in_the,1.0,7.450454477723141e-05,6.711361301338243e-08,10.1165
shower_and_a,1.0,7.450454477723141e-05,4.222997515642499e-08,10.7848
shut_down_.,1.0,7.450454477723141e-05,6.496346620414293e-09,13.4854
shut_the_``,1.0,7.450454477723141e-05,5.638769312539892e-08,10.3677
shy_and_quiet,1.0,7.450454477723141e-05,3.759344969414688e-10,17.5965
sick_and_you,1.0,7.450454477723141e-05,9.022427926595252e-09,13.0115
sickness_and_think,1.0,7.450454477723141e-05,2.130295482668323e-09,15.094
side_of_the,1.0,7.450454477723141e-05,1.6855016966831203e-07,8.788
sign_a_treaty,1.0,7.450454477723141e-05,1.6724742636207921e-09,15.4431
sign_of_attack,1.0,7.450454477723141e-05,3.639409871380557e-09,14.3213
sign_the_law,1.0,7.450454477723141e-05,1.1032374741925877e-08,12.7214
sign_the_oregon,1.0,7.450454477723141e-05,4.412949896770351e-08,10.7214
simple_social_contract,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
simply_:_``,1.0,7.450454477723141e-05,5.783353141066557e-09,13.6531
simply_disappear_.,1.0,7.450454477723141e-05,4.724615723937668e-09,13.9448
simply_not_prepare,1.0,7.450454477723141e-05,6.12082569277639e-11,20.2152
simply_saw_the,1.0,7.450454477723141e-05,6.129097078847709e-09,13.5694
since_her_release,1.0,7.450454477723141e-05,8.250707606141147e-10,16.4625
since_reconstruction_.,1.0,7.450454477723141e-05,1.476442413730521e-09,15.6229
since_the_cliff,1.0,7.450454477723141e-05,1.225819415769542e-08,12.5694
"since_then_,",1.0,7.450454477723141e-05,2.2744243849610644e-08,11.6776
since_thomas_jefferson,1.0,7.450454477723141e-05,1.240707910697917e-11,22.5177
"single-handedly_,_she",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
sink_deeper_into,1.0,7.450454477723141e-05,7.692389046327085e-11,19.8855
sink_to_the,1.0,7.450454477723141e-05,3.401648878760479e-07,7.775
"sioux_,_devote",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
sit_around_wait,1.0,7.450454477723141e-05,4.63197619993889e-11,20.6173
situation_where_cane,1.0,7.450454477723141e-05,2.481415821395834e-11,21.5177
six_and_a,1.0,7.450454477723141e-05,1.6891990062569997e-07,8.7848
six_hundred_year,1.0,7.450454477723141e-05,4.764318377080002e-10,17.2547
six_month_later,1.0,7.450454477723141e-05,7.278819742761114e-11,19.9652
six_month_to,1.0,7.450454477723141e-05,2.4483302771105563e-09,14.8932
size_a_a,1.0,7.450454477723141e-05,4.696865223668391e-08,10.6314
skill_to_help,1.0,7.450454477723141e-05,7.344990831331669e-09,13.3083
slam_shut_the,1.0,7.450454477723141e-05,6.12909707884771e-10,16.8913
slap_at_a,1.0,7.450454477723141e-05,1.560975979379406e-08,12.2207
slap_the_food,1.0,7.450454477723141e-05,3.6774582473086257e-09,14.3063
slavery-was_mine_.,1.0,7.450454477723141e-05,5.905769654922085e-10,16.9448
sleep_area_or,1.0,7.450454477723141e-05,1.1579940499847224e-10,19.2953
slide_down_the,1.0,7.450454477723141e-05,3.37100339336624e-09,14.4319
slip_into_the,1.0,7.450454477723141e-05,9.500100472213949e-09,12.9371
slosh_back_to,1.0,7.450454477723141e-05,3.2134334887076053e-09,14.5009
slow_down_rain,1.0,7.450454477723141e-05,1.819704935690278e-11,21.9652
"slowly_,_steadily",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
slowly_gain_support,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
small_bag_of,1.0,7.450454477723141e-05,3.184483637457987e-09,14.514
"small_goal_,",1.0,7.450454477723141e-05,3.746110751700577e-09,14.2796
small_gray-and-white_shark,1.0,7.450454477723141e-05,9.842949424870141e-11,19.5298
small_group_of,2.0,0.00014900908955446283,3.184483637457987e-09,15.514
small_or_large,1.0,7.450454477723141e-05,4.052979174946528e-10,17.488
small_space_.,1.0,7.450454477723141e-05,4.134038758445459e-09,14.1375
smaller_number_than,1.0,7.450454477723141e-05,8.436813792745835e-11,19.7522
smaller_valley_on,1.0,7.450454477723141e-05,2.3159880999694453e-10,18.2953
smart_supporter_of,1.0,7.450454477723141e-05,6.823893508838544e-10,16.7364
smart_thing_to,1.0,7.450454477723141e-05,5.508743123498752e-09,13.7233
"snail_,_and",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
snake_river_.,1.0,7.450454477723141e-05,3.8387502756993555e-09,14.2444
"snakehead_,_they",1.0,7.450454477723141e-05,1.4449284327987941e-07,9.0102
snakehead_arrive_in,1.0,7.450454477723141e-05,2.173720259542751e-09,15.0649
snakehead_be_recently,1.0,7.450454477723141e-05,2.9776989856750006e-09,14.6108
snakehead_fish_.,1.0,7.450454477723141e-05,5.4923657790775384e-08,10.4057
snakehead_fish_kill,1.0,7.450454477723141e-05,4.615433427796251e-10,17.3005
snakehead_fish_now,1.0,7.450454477723141e-05,1.2307822474123336e-09,15.8855
snap_off_a,1.0,7.450454477723141e-05,1.3937285530173266e-09,15.7061
"snapshot_,_buy",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
"so_,_good",1.0,7.450454477723141e-05,1.2442439282434056e-07,9.2259
so_adult_and,1.0,7.450454477723141e-05,1.553862587358071e-08,12.2273
so_arm_with,1.0,7.450454477723141e-05,8.589834435065244e-10,16.4043
so_beware_.,1.0,7.450454477723141e-05,9.15394296512923e-09,12.9906
so_big_.,1.0,7.450454477723141e-05,1.830788593025846e-07,8.6687
so_close_together,1.0,7.450454477723141e-05,4.487226943690799e-10,17.3411
so_complete_that,1.0,7.450454477723141e-05,1.7564288322446843e-09,15.3724
so_do_the,1.0,7.450454477723141e-05,4.655049231384835e-07,7.3224
so_far_.,1.0,7.450454477723141e-05,7.323154372103385e-08,9.9906
so_far_away,1.0,7.450454477723141e-05,1.0256518728436113e-09,16.1485
so_free_to,1.0,7.450454477723141e-05,2.8461839471410213e-08,11.3541
so_glad_over,1.0,7.450454477723141e-05,4.871846396007153e-10,17.2225
so_how_be,1.0,7.450454477723141e-05,6.666737173483473e-08,10.1261
so_imagine_when,1.0,7.450454477723141e-05,2.256434120255945e-09,15.011
so_many_million,1.0,7.450454477723141e-05,3.846194523163542e-09,14.2416
so_many_people,2.0,0.00014900908955446283,2.192330878203219e-08,12.7306
so_many_thing,1.0,7.450454477723141e-05,6.923150141694376e-09,13.3936
so_many_tree,1.0,7.450454477723141e-05,3.461575070847188e-09,14.3936
so_much_in,1.0,7.450454477723141e-05,3.369266402291263e-08,11.1107
so_she_focus,1.0,7.450454477723141e-05,1.5641191060865071e-09,15.5397
so_shy_and,1.0,7.450454477723141e-05,3.884656468395178e-09,14.2273
so_that_she,1.0,7.450454477723141e-05,2.142843175338515e-07,8.4417
so_that_the,1.0,7.450454477723141e-05,1.3015137646933112e-06,5.8391
so_that_you,1.0,7.450454477723141e-05,6.323143796080864e-08,10.2025
so_there_must,1.0,7.450454477723141e-05,3.230803399457376e-09,14.4931
so_they_be,1.0,7.450454477723141e-05,4.6154334277962515e-07,7.3347
so_they_can,1.0,7.450454477723141e-05,3.230803399457376e-08,11.1712
so_thorough_and,1.0,7.450454477723141e-05,1.1653969405185532e-08,12.6423
so_we_end,1.0,7.450454477723141e-05,4.717998615080612e-09,13.9469
social_change_seek,1.0,7.450454477723141e-05,3.3085544285277783e-11,21.1027
"social_contract_,",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
"social_grace_,",1.0,7.450454477723141e-05,1.0703173576287363e-09,16.087
social_skill_.,1.0,7.450454477723141e-05,2.362307861968834e-09,14.9448
socialize_to_believe,1.0,7.450454477723141e-05,1.8362477078329172e-09,15.3083
socially_inappropriate_for,1.0,7.450454477723141e-05,8.023244489179864e-11,19.8247
socially_progressive_republican,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
society_and_let,1.0,7.450454477723141e-05,4.009967967375667e-09,14.1815
society_so_they,1.0,7.450454477723141e-05,4.615433427796251e-09,13.9786
soil_wash_away,1.0,7.450454477723141e-05,8.271386071319446e-12,23.1027
"sojourner_truth_,",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
"soldier_,_explorer",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
solid_rock_.,1.0,7.450454477723141e-05,2.9528848274610426e-10,17.9448
"solution_,_so",1.0,7.450454477723141e-05,8.294959521622706e-09,13.1328
"some_,_like",1.0,7.450454477723141e-05,1.295084002730771e-07,9.1681
"some_1,000_people",1.0,7.450454477723141e-05,5.186159066717293e-10,17.1323
some_be_militant,1.0,7.450454477723141e-05,3.639409871380556e-09,14.3213
some_candy_.,1.0,7.450454477723141e-05,1.2992693240828585e-08,12.4854
some_computer_maker,1.0,7.450454477723141e-05,2.547586909966389e-10,18.1578
some_of_her,1.0,7.450454477723141e-05,3.3277854011435966e-07,7.8066
some_of_it,1.0,7.450454477723141e-05,2.8523874866945116e-07,8.029
some_of_the,1.0,7.450454477723141e-05,1.8540518663514325e-06,5.3286
some_other_large,1.0,7.450454477723141e-05,1.4557639485522225e-09,15.6433
some_other_robot,1.0,7.450454477723141e-05,8.44343090160289e-09,13.1072
some_people_.,1.0,7.450454477723141e-05,3.7029175736361466e-07,7.6525
some_people_say,1.0,7.450454477723141e-05,1.6077093106823605e-08,12.1781
"some_place_,",1.0,7.450454477723141e-05,9.418792747132879e-08,9.6276
some_problem_a,1.0,7.450454477723141e-05,2.452962253310495e-08,11.5686
some_random_experimentation,1.0,7.450454477723141e-05,9.09852467845139e-12,22.9652
some_say_they,1.0,7.450454477723141e-05,2.538488385287938e-08,11.5191
some_scientist_have,1.0,7.450454477723141e-05,1.610438868085896e-08,12.1757
some_seventh-grade_student,1.0,7.450454477723141e-05,3.639409871380556e-11,20.9652
some_thing_that,1.0,7.450454477723141e-05,2.243696185706113e-08,11.6972
some_trapper_and,1.0,7.450454477723141e-05,2.7568529775707712e-09,14.722
some_tribal_leader,1.0,7.450454477723141e-05,5.459114807070835e-11,20.3802
some_wad_into,1.0,7.450454477723141e-05,2.820542650319931e-10,18.011
"someone_,_so",1.0,7.450454477723141e-05,1.6589919043245412e-08,12.1328
someone_else_go,1.0,7.450454477723141e-05,1.0421946449862505e-10,19.4473
something_different_.,1.0,7.450454477723141e-05,8.858654482383127e-09,13.038
something_quickly_.,1.0,7.450454477723141e-05,5.315192689429876e-09,13.7749
"something_right_,",1.0,7.450454477723141e-05,2.8898568655975882e-08,11.3321
something_strange_happen,1.0,7.450454477723141e-05,1.4888494928375006e-11,22.2547
something_without_kill,1.0,7.450454477723141e-05,1.0421946449862503e-10,19.4473
something_wrong_with,1.0,7.450454477723141e-05,8.312743001676043e-10,16.4516
sometimes_camp_near,1.0,7.450454477723141e-05,6.617108857055558e-12,23.4246
sometimes_catch_this,1.0,7.450454477723141e-05,4.003350858518612e-10,17.5058
sometimes_the_shark,1.0,7.450454477723141e-05,4.1677860136164424e-08,10.8038
sometimes_you_can,1.0,7.450454477723141e-05,1.6675114319780005e-09,15.4473
somewhere_along_the,1.0,7.450454477723141e-05,2.1451839775966985e-09,15.0839
soon_a_flash,1.0,7.450454477723141e-05,4.18118565905198e-10,17.4431
soon_fill_the,1.0,7.450454477723141e-05,1.838729123654313e-09,15.3063
soon_learn_how,1.0,7.450454477723141e-05,1.6129202839072918e-10,18.8173
sort_of_like,1.0,7.450454477723141e-05,5.004188573148265e-09,13.8619
sort_of_prime,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
soul_?_the,1.0,7.450454477723141e-05,1.6855016966831202e-08,12.1099
sound_and_leave,1.0,7.450454477723141e-05,1.7543609857268542e-09,15.3741
soupfin_shark_.,2.0,0.00014900908955446283,2.0079616826735088e-08,12.8574
source_of_our,1.0,7.450454477723141e-05,1.7059733772096359e-09,15.4144
"south_,_black",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
"south_,_where",1.0,7.450454477723141e-05,1.3378966970359202e-08,12.4431
south_africa_.,1.0,7.450454477723141e-05,5.905769654922084e-09,13.6229
"south_pas_,",1.0,7.450454477723141e-05,1.3378966970359202e-08,12.4431
south_since_her,1.0,7.450454477723141e-05,1.3751179343568577e-09,15.7255
southeast_to_another,1.0,7.450454477723141e-05,1.989268350152327e-09,15.1928
southern_california_.,1.0,7.450454477723141e-05,3.543461792953251e-09,14.3599
southern_european_nation,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
southwestern_colorado_a,1.0,7.450454477723141e-05,1.3937285530173267e-10,19.028
spanish_explorer_call,1.0,7.450454477723141e-05,2.3573450303260427e-11,21.5917
spark_a_revolt,1.0,7.450454477723141e-05,2.787457106034654e-10,18.028
spark_dix_'s,1.0,7.450454477723141e-05,6.914878755623057e-10,16.7173
speak_to_your,1.0,7.450454477723141e-05,7.344990831331669e-09,13.3083
speak_voice_.,1.0,7.450454477723141e-05,3.543461792953251e-09,14.3599
speak_with_doctor,1.0,7.450454477723141e-05,2.493822900502813e-10,18.1886
"special_3,000-gallon_tank",1.0,7.450454477723141e-05,4.962831642791668e-12,23.8397
special_``_pop-up,1.0,7.450454477723141e-05,1.1414512778420836e-10,19.3161
special_float_pen,1.0,7.450454477723141e-05,2.977698985675001e-11,21.2547
specialization_in_the,1.0,7.450454477723141e-05,6.711361301338243e-08,10.1165
specie_._'',1.0,7.450454477723141e-05,2.3918367102434445e-07,8.2831
specie_be_nonnative,1.0,7.450454477723141e-05,1.4888494928375005e-09,15.6108
specie_can_be,1.0,7.450454477723141e-05,4.1687785799450015e-08,10.8035
specie_do_n't,1.0,7.450454477723141e-05,6.018674074795595e-09,13.5956
specie_in_africa,1.0,7.450454477723141e-05,3.260580389314126e-09,14.4799
specie_into_new,1.0,7.450454477723141e-05,2.5384883852879384e-09,14.8411
specie_pose_a,1.0,7.450454477723141e-05,1.2543556977155942e-09,15.8581
specie_that_be,1.0,7.450454477723141e-05,2.0397238051873753e-07,8.5128
specie_that_could,1.0,7.450454477723141e-05,1.580785949020216e-08,12.2025
spend_her_time,1.0,7.450454477723141e-05,8.580735910386794e-09,13.0839
spend_the_next,1.0,7.450454477723141e-05,1.1032374741925877e-08,12.7214
spend_the_night,1.0,7.450454477723141e-05,3.6774582473086257e-09,14.3063
spend_two_year,1.0,7.450454477723141e-05,6.88179321133778e-10,16.7242
spite_of_everything,1.0,7.450454477723141e-05,9.098524678451392e-10,16.3213
splash_in_the,1.0,7.450454477723141e-05,1.3422722602676487e-07,9.1165
