Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
south_africa,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
south_pas,1.0,7.450454477723141e-05,2.77546359623124e-07,8.0685
south_since,1.0,7.450454477723141e-05,1.38773179811562e-07,9.0685
southeast_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
southern_california,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
southern_european,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
southwestern_colorado,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
space_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
spanish_explorer,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
spark_a,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
spark_dix,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
speak_to,1.0,7.450454477723141e-05,6.1615291836333535e-06,3.596
speak_voice,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
speak_with,1.0,7.450454477723141e-05,1.1157363656849585e-06,6.0613
"special_3,000-gallon",1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
special_``,1.0,7.450454477723141e-05,1.5320559051196446e-06,5.6038
special_float,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
specialization_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
specie_.,1.0,7.450454477723141e-05,3.56702581387639e-05,1.0626
specie_be,1.0,7.450454477723141e-05,1.998333789286493e-05,1.8985
specie_can,1.0,7.450454477723141e-05,1.3988336525005452e-06,5.735
specie_do,1.0,7.450454477723141e-05,2.4479588918759538e-06,4.9277
specie_in,1.0,7.450454477723141e-05,1.094087749634355e-05,2.7676
specie_into,1.0,7.450454477723141e-05,1.5487086866970321e-06,5.5882
specie_pose,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
specie_that,2.0,0.00014900908955446283,6.844293228306238e-06,4.4444
spend_her,1.0,7.450454477723141e-05,2.9530932663900393e-06,4.657
spend_the,2.0,0.00014900908955446283,1.645294819845879e-05,3.179
spend_two,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
spite_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
splash_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
splash_nearer,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
sport_yellow,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
spot_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
spot_lion,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
spread_across,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
spread_among,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
spread_fast,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
spread_poison,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
spread_the,1.0,7.450454477723141e-05,2.4679422297688187e-05,1.594
spread_when,1.0,7.450454477723141e-05,1.4654447788100949e-06,5.6679
spring_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
squash_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"squeal_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
squint_at,1.0,7.450454477723141e-05,3.108519227778989e-07,7.905
squish_water,1.0,7.450454477723141e-05,1.2767132542663704e-07,9.1888
squishy_mud,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
st._petersburg,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
staff_cheer,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
staff_do,1.0,7.450454477723141e-05,8.159862972919846e-07,6.5126
staff_worry,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
stag_demonstration,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"stall_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
stand_by,1.0,7.450454477723141e-05,1.015819676220634e-06,6.1966
stand_for,1.0,7.450454477723141e-05,1.6153198130065819e-06,5.5274
stand_it,1.0,7.450454477723141e-05,1.8984170998221683e-06,5.2945
stanton_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
stanton_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
stanton_have,1.0,7.450454477723141e-05,2.620037634842291e-06,4.8297
stanton_later,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
"star_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
star_at,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
"start_,",1.0,7.450454477723141e-05,3.950594882875547e-05,0.9153
start_.,2.0,0.00014900908955446283,4.3596982169600316e-05,1.7731
start_and,1.0,7.450454477723141e-05,1.8501240332477445e-05,2.0097
start_at,1.0,7.450454477723141e-05,3.4193711505568877e-06,4.4455
start_back,1.0,7.450454477723141e-05,1.282264181458833e-06,5.8606
start_in,1.0,7.450454477723141e-05,1.3372183606642116e-05,2.4781
start_out,1.0,7.450454477723141e-05,1.2212039823417457e-06,5.931
start_place,1.0,7.450454477723141e-05,9.769631858733965e-07,6.2529
start_tackle,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
start_to,1.0,7.450454477723141e-05,2.2592273673322295e-05,1.7215
"state_,",5.0,0.00037252272388615704,0.00013647509595388253,1.4487
state_.,8.0,0.0005960363582178513,0.000150607756585892,1.9846
state_almost,1.0,7.450454477723141e-05,1.4765466331950198e-06,5.657
state_and,2.0,0.00014900908955446283,6.391337569401299e-05,1.2212
state_asylum,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
state_by,1.0,7.450454477723141e-05,1.2867049232128029e-05,2.5336
state_from,2.0,0.00014900908955446283,1.2867049232128029e-05,3.5336
state_government,1.0,7.450454477723141e-05,1.8984170998221685e-06,5.2945
state_have,1.0,7.450454477723141e-05,2.4890357531001763e-05,1.5817
state_in,2.0,0.00014900908955446283,4.619481609567276e-05,1.6896
state_legislature,2.0,0.00014900908955446283,1.2656113998814455e-06,6.8794
state_occupy,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
state_of,2.0,0.00014900908955446283,5.8007189161232924e-05,1.3611
state_on,1.0,7.450454477723141e-05,1.4765466331950198e-05,2.3351
state_or,1.0,7.450454477723141e-05,5.906186532780079e-06,3.657
state_permit,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
state_should,2.0,0.00014900908955446283,1.6874818665085942e-06,6.4644
state_sign,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
state_strengthen,1.0,7.450454477723141e-05,4.2187046662714854e-07,7.4644
state_to,1.0,7.450454477723141e-05,7.804603632602248e-05,-0.067
state_undisputed,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
station_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
statue_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
stave_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"stay_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
stay_.,1.0,7.450454477723141e-05,1.9816810077091054e-05,1.9106
stay_close,1.0,7.450454477723141e-05,1.38773179811562e-07,9.0685
stay_fit,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
stay_in,1.0,7.450454477723141e-05,6.078265275746416e-06,3.6156
"steadily_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
steady_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
steerage_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
step_.,1.0,7.450454477723141e-05,2.3780172092509266e-05,1.6476
step_be,1.0,7.450454477723141e-05,1.3322225261909952e-05,2.4835
step_in,2.0,0.00014900908955446283,7.2939183308957e-06,4.3526
step_on,1.0,7.450454477723141e-05,2.331389420834242e-06,4.9981
step_up,1.0,7.450454477723141e-05,8.32639078869372e-07,6.4835
"sterling_,",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
stick_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
stick_at,1.0,7.450454477723141e-05,1.2434076911115956e-06,5.905
stick_out,1.0,7.450454477723141e-05,4.440741753969984e-07,7.3904
stick_to,1.0,7.450454477723141e-05,8.215372244844471e-06,3.1809
sticker_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
sticky_refrigerator,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
still_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
still_bother,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
still_love,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
still_tie,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
"stingray_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
stipulate_equal,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
stir_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
stone_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
stop_and,2.0,0.00014900908955446283,1.0091585635896789e-05,3.8842
stop_be,1.0,7.450454477723141e-05,1.3322225261909952e-05,2.4835
stop_but,1.0,7.450454477723141e-05,1.8318059735126186e-06,5.346
stop_e-waste,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
stop_eat,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
"stopwatch_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
stopwatch_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
store_one,1.0,7.450454477723141e-05,2.275880148909617e-07,8.3548
story_.,2.0,0.00014900908955446283,3.1706896123345685e-05,2.2325
story_about,1.0,7.450454477723141e-05,1.2434076911115956e-06,5.905
story_of,4.0,0.00029801817910892565,1.2212039823417458e-05,4.609
story_with,1.0,7.450454477723141e-05,2.975296975159889e-06,4.6462
strain_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
strange_for,1.0,7.450454477723141e-05,1.0768798753377213e-06,6.1124
strange_happen,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
stream_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
street_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
strength_.,2.0,0.00014900908955446283,7.926724030836421e-06,4.2325
strengthen_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
strengthen_it,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
stretch_from,3.0,0.00022351363433169424,1.015819676220634e-06,7.7816
string_back,1.0,7.450454477723141e-05,1.165694710417121e-07,9.32
strip_tell,1.0,7.450454477723141e-05,6.106019911708728e-08,10.2529
strong_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
strong_claim,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
strong_hand,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
"struggle_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
student_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
student_at,1.0,7.450454477723141e-05,1.2434076911115956e-06,5.905
student_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
student_collect,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
"study_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
study_condition,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
study_the,3.0,0.00022351363433169424,2.056618524807349e-05,3.442
stumble_forward,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
sturdy_shoe,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
sty_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
subject_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
substantial_rise,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
subway_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
success_do,1.0,7.450454477723141e-05,2.719954324306615e-07,8.0976
"successful_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
successfully_over,1.0,7.450454477723141e-05,1.0546761665678714e-07,9.4644
such_a,16.0,0.0011920727164357026,3.367192434947741e-05,5.1458
such_an,1.0,7.450454477723141e-05,3.297250752322714e-06,4.498
such_country,1.0,7.450454477723141e-05,2.6977506155367656e-06,4.7875
sudden_jerk,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
suddenly_a,1.0,7.450454477723141e-05,1.870662463859856e-06,5.3157
suffer_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
suffer_from,1.0,7.450454477723141e-05,1.015819676220634e-06,6.1966
suffer_rough,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
suffrage_!,1.0,7.450454477723141e-05,9.325557683336967e-07,6.32
"suffrage_,",1.0,7.450454477723141e-05,2.514014925466257e-05,1.5673
suffrage_.,1.0,7.450454477723141e-05,2.7743534107927474e-05,1.4252
suffrage_advocate,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
suffrage_law,1.0,7.450454477723141e-05,3.497084131251363e-07,7.735
suffrage_movement,2.0,0.00014900908955446283,1.5542596138894945e-07,9.905
"suffragist_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
suffragist_come,1.0,7.450454477723141e-05,1.9983337892864932e-07,8.5424
sugarcane_farmer,1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
sugarcane_field,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
sugarcane_in,1.0,7.450454477723141e-05,3.64695916544785e-06,4.3526
suggest_that,3.0,0.00022351363433169424,2.2814310761020793e-06,6.6143
"summer_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
summer_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
summer_of,1.0,7.450454477723141e-05,6.106019911708729e-06,3.609
summer_sky,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
sun-bonnet_string,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"sun_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"sunday_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
sunday_school,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
sunshine_start,1.0,7.450454477723141e-05,6.106019911708728e-08,10.2529
superb_monument,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
superintendent_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
supper_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
supper_again,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
supper_fire,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
supply_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
supply_it,1.0,7.450454477723141e-05,1.8984170998221683e-06,5.2945
supply_of,1.0,7.450454477723141e-05,4.579514933781547e-06,4.0241
support_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
support_them,1.0,7.450454477723141e-05,4.773797385517733e-07,7.286
supporter_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
supporter_of,2.0,0.00014900908955446283,4.579514933781547e-06,5.0241
suppose_to,12.0,0.000894054537326777,2.4646116734533414e-05,5.1809
supreme_court,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
sure_everybody,1.0,7.450454477723141e-05,2.3313894208342418e-07,8.32
sure_that,4.0,0.00029801817910892565,5.323339177571518e-06,5.8069
sure_to,2.0,0.00014900908955446283,1.4376901428477824e-05,3.3736
surely_must,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
surf_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
"surface_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
surpass_men,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
surprise_at,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
surprise_attack,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
surprisingly_good,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
"survey_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
surveyor_name,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
"survive_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
survive_.,2.0,0.00014900908955446283,1.5853448061672843e-05,3.2325
survive_drought,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
susan_b.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
susan_j.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
suzanne_britt,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
swallow.pet_food,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
sweaty_from,1.0,7.450454477723141e-05,3.386065587402113e-07,7.7816
sweet_tooth,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
swifter_because,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
swim_200,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
swim_away,1.0,7.450454477723141e-05,2.220370876984992e-07,8.3904
swim_by,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
swim_white,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
"swimmer_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
swimmer_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
swimmer_for,1.0,7.450454477723141e-05,1.6153198130065819e-06,5.5274
swing_her,1.0,7.450454477723141e-05,7.382733165975098e-07,6.657
switch_side,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
syrian_desert,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
syrup_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
syrup_instead,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
systematically_study,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
t._burn,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"table_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
table_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
tackle_tech,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
tackle_the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
tag_automatically,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
tag_tell,1.0,7.450454477723141e-05,1.8318059735126186e-07,8.6679
tag_to,1.0,7.450454477723141e-05,6.1615291836333535e-06,3.596
tail_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
take_a,2.0,0.00014900908955446283,2.9930599421757696e-05,2.3157
take_another,1.0,7.450454477723141e-05,1.154592856032196e-06,6.0119
take_aspirin,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
take_away,1.0,7.450454477723141e-05,8.881483507939968e-07,6.3904
take_e-waste,1.0,7.450454477723141e-05,4.440741753969984e-07,7.3904
take_effect,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
take_from,1.0,7.450454477723141e-05,5.417704939843381e-06,3.7816
take_hold,1.0,7.450454477723141e-05,9.769631858733965e-07,6.2529
take_livestock,1.0,7.450454477723141e-05,1.7762967015879938e-07,8.7123
take_my,1.0,7.450454477723141e-05,1.0657780209527964e-06,6.1273
take_note,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
take_over,1.0,7.450454477723141e-05,1.6874818665085942e-06,5.4644
take_polaroid,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
take_the,2.0,0.00014900908955446283,6.581179279383516e-05,1.179
talk_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
tall_rush,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
tank_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
tank_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
tank_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
tank_of,1.0,7.450454477723141e-05,6.106019911708729e-06,3.609
"tankmates_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
tankmates_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
"target_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
task_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
task_a,1.0,7.450454477723141e-05,5.611987391579567e-06,3.7307
task_matari,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
"teach_,",2.0,0.00014900908955446283,2.8731599148185797e-05,2.3747
teach_a,1.0,7.450454477723141e-05,1.4965299710878848e-05,2.3157
teach_each,1.0,7.450454477723141e-05,4.440741753969984e-07,7.3904
teach_her,1.0,7.450454477723141e-05,5.9061865327800785e-06,3.657
teach_robot,1.0,7.450454477723141e-05,1.2878151086512954e-06,5.8543
teach_them,2.0,0.00014900908955446283,1.9095189542070932e-06,6.286
teacher_about,1.0,7.450454477723141e-05,4.6627788416684836e-07,7.32
teacher_at,1.0,7.450454477723141e-05,9.325557683336967e-07,6.32
teacher_who,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
team_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
team_know,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
