,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
"in_1878_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"in_1887_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_1887_at,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_burial_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"in_cage_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"in_california_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
in_her_book,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_her_diary,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_her_hometown,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_her_project,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_her_science-project,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"in_japan_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"in_june_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_junior_scholastic,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_just_six,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
in_landfill_across,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_life_i,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_long_hour,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_maine_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_maja_matari,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
in_many_eastern,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
in_many_waterway,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
in_map_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"in_massachusetts_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_her_campaign,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_her_bare,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_canada_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_hawaii_give,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
in_captivity_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
in_case_you,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
in_civil_disobedience,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_clean_up,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
in_coastal_water,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
in_congress_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_corn_meal,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
in_diet_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_different_part,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_disappointment_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
in_doubt_!,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
in_each_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_each_place,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
in_earnest_in,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
in_eight_minute,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
in_every_state,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
in_gasp_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
fun_?_'',1.0,1.0,,,,,,,,,,,,,,,,,,,,,
fun_:_take,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"fun_,_then",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"czechoslovakia_,_remember",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
crusader_by_lucie,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
crusader_who_would,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
crush_and_burn,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"cry_,_they",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
cumberland_road_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
current_be_run,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
cut_back_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
cut_to_clear,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"d._,_the",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
damage_their_own,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"dabek_,_owner",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
dabek_say_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"dad_,_and",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
daily_activity_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
daily_travel_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"dalles_,_anyone",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
dam_across_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
damage_by_chomp,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"crusade_,_and",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
crowd_wagon_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
crowd_gather_to,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
crowd_around_the,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"crazy_horse_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
create_and_admit,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
create_equal_but,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
creature_more_efficient,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
creature_to_eat,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
creature_with_long,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
crest_of_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"crime_,_and",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
critic_of_the,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
critter_be_roughly,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
crook_immigration_agent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
cross_from_czechoslovakia,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"cross_nearly_2,000",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
cross_the_appalachian,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
cross_the_blue,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
cross_the_rockies,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
crowd_and_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
damage_cause_by,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
damage_to_the,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
deny_or_abridge,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"deep_,_then",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
decade_of_campaign,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"december_13_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
decide_to_crack,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
decide_to_find,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
decide_to_purchase,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
decide_vote_.,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"deck_,_immigrant",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
dedication_have_earn,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
deep_water_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
damper_on_thing,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"deeper_breath_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
deeper_into_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
deeply_regretful_that,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
defeat_it_by,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
deflect_it_by,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
demand_for_equal,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
demand_payment_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
democrat_fear_woman,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
decade_later_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
deal_with_unwelcome,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
day_we_would,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
day_to_look,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"dance_foot_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
danger_so_that,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
danger_that_they,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
dangerously_toward_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dare_not_let,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dark_hair_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
data_to_an,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
david_letterman_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
davis_and_i,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"day_,_a",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"day_,_long",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"day_,_she",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"day_,_the",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
day_._'',1.0,,,,,,,,,,1.0,,,,,,,,,,,,
day_and_friendship,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
day_be_suppose,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
day_but_we,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
crash_anyway_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
cram_into_poorly,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"craig_greshaw_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
could_be_see,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
corner_of_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
corner_of_the,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"cost_,_and",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
cost_be_the,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
could_argue_with,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
could_be_introduce,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
could_be_open,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
could_be_secure,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
could_be_sure,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
craft_the_``,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
could_benefit_from,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
could_choose_from,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
could_help_deflect,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
could_impose_their,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
could_keep_her,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
could_keep_the,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
could_make_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
could_n't_back,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
corn_pone_for,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"corn_meal_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
corn_bread_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
corn_and_squash,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"continent_,_''",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
continue_her_work,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
continue_on_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"continue_teach_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"contract_,_the",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
control_beetle_in,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
convention_in_seneca,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
conversation_and_description,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
convert_it_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"cool_,_but",1.0,,,,,,,,,,,1.0,,,,,,,,,,,
cool_her_foot,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
cool_water_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"cooperate_,_there",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
cooperate_at_once,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
coordinate_and_other,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
cop_with_daily,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
copy_of_nettie,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
could_n't_scout,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
could_n't_stand,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
could_n't_woman,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
country_be_work,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
country_for_almost,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
country_in_large,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
country_in_spite,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
country_officially_become,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
country_sign_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
country_that_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
country_to_occupy,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
county_to_test,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
couple_of_time,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"course_,_the",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
course_i_use,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
course_only_three,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
court_justice_felix,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
court_order_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
cousin_]_pas,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
cover_earth_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
crack_down_on,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
country_deal_with,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
country_be_so,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
could_not_easily,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
country_at_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
could_not_exist,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
could_not_support,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
could_offer_friendly,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
could_rarely_vote,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
could_reach_19,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
could_run_for,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
could_save_hundred,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
could_see_new,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
could_she_hold,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
could_swallow.pet_food,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
count_on_cool,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
country_'s_pesky,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"country_,_which",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
country_a_it,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
country_a_russia,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
country_and_feature,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
country_and_help,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"demonstration_,_engage",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
deport_be_terrify,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
contact-sensitive_strip_tell,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_they_look,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
do_some_thing,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_something_quickly,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
do_something_right,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_something_without,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_that_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_the_farm,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
do_the_people,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
do_their_best,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"do_this_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
dog_chase_a,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
do_we_know,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
do_we_see,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
do_with_them,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
do_you_get,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_your_duty,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
dock_at_manhattan,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"doctor_,_government",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
doctor_be_not,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
do_so_many,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
do_so_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
do_not_start,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
do_not_simply,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
do_look_like,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
do_many_people,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
do_n't_actually,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_n't_damage,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
do_n't_get,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
do_n't_keep,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
do_n't_know,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
do_n't_mean,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
do_n't_mind,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
do_n't_pollute,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
do_n't_see,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
do_n't_seem,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
do_n't_want,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
do_nettie_let,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
do_not_carry,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
do_not_keep,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
do_not_live,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
doctor_recommend_she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"dollar_,_''",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
deportation_(_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
drag_nettie_into,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"downstream_,_drag",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dozen_of_country,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
dozen_of_old,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
dozen_of_sticker,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dr._whitman_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
dr._whitman_return,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
draft_a_``,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
draft_and_simply,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
dramatic_ratification_battle,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
donald_grayson_say,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
draw_a_deeper,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
draw_down_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dread_green_envelope,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
dress_and_petticoat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"dress_fine_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
dress_the_fish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
drift_faster_with,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"drink_water_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
down_to_jean,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
down_the_riverbank,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
down_the_corner,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
down_the_columbia,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
donate_from_local,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
donate_the_money,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
door_''_that,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"door_,_bathroom",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
door_have_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
dorothea_be_bear,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dorothea_dix_:,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dorothea_dix_be,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dorothea_grow_into,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
double_in_weight,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
doubt_!_'',1.0,,,,,,,,1.0,,,,,,,,,,,,,,
down_a_lot,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
down_by_the,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
down_into_alcove,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
down_on_cheater,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
down_on_the,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
down_rain_runoff,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
do_it_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
do_her_research,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
do_her_duty,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
die_in_1887,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
devour_their_herd,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
diane_woolley_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"diary_,_such",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
diary_._'',1.0,,,,,,,,,,,,,,,,,,,,,,1.0
diary_:_``,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
diary_be_give,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"die_,_but",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"die_,_thirty-two",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
die_of_hunger,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
do_best_.,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
die_on_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
die_very_young,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
different_._'',1.0,,,,,,,,,,,,,,,,1.0,,,,,,
different_from_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
different_organism_find,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
different_part_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
different_specie_into,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
differently_about_oregon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
devote_their_live,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
devote_$_1,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
devastation_cause_by,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
determine_to_foment,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
description_of_his,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"desert_,_and",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
desert_and_remain,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"deserve_fun_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
design_more_environmentally,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
design_to_make,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
desire_for_economy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
desperate_australian_farmer,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
despite_have_no,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
despite_her_poor,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
despite_often-severe_hardship,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"destination_,_most",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
destroy_an_ecosystem,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
destroy_the_tunnel,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
destruction_when_they,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
detail_description_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
determination_and_hope,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
difficult_because_they,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
difficult_for_u,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
difficult_journey_a,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
disney_world_would,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
disperse_when_they,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
displace_every_armenian,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
dispute_between_great,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
dix_'s_interest,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_'s_research,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"dix_,_angry",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_:_quiet,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_be_shatter,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_be_so,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_be_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_be_unable,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_continue_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_put_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
dix_spend_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
do_!_'',1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"do_,_and",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
do_a_story,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"disobedience_,_begin",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"disney_world_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
difficult_journey_ahead,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
disney_be_suppose,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
difficult_than_most,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
dig_in_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
dig_through_their,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
digital_one_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
dine_greedily_and,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
directive_:_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
directly_because_she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"dirty_bumper_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
